text,label
網路不穩,connection
按鍵鬆脫,button
啟動失敗,power
按鈕卡住,button
無法上傳,connection
資料同步失敗,connection
無法上傳,connection
按鈕卡住,button
插電沒反應,power
網路不穩,connection
按鍵鬆脫,button
傳輸中斷,connection
無法上傳,connection
資料同步失敗,connection
啟動失敗,power
無法開機,power
按鍵鬆脫,button
按不下去,button
無法連線,connection
按鈕沒反應,button
插電沒反應,power
按鈕沒反應,button
資料同步失敗,connection
按不下去,button
按不下去,button
無法操作按鍵,button
按鍵鬆脫,button
無法操作按鍵,button
啟動失敗,power
插電沒反應,power
無法操作按鍵,button
啟動失敗,power
按不下去,button
按鍵鬆脫,button
按鈕沒反應,button
電源燈不亮,power
按鈕沒反應,button
開機鍵壞了,power
按鈕卡住,button
網路不穩,connection
資料同步失敗,connection
傳輸中斷,connection
按不下去,button
網路不穩,connection
啟動失敗,power
無法開機,power
資料同步失敗,connection
傳輸中斷,connection
插電沒反應,power
網路不穩,connection
電源燈不亮,power
無法操作按鍵,button
插電沒反應,power
按鍵鬆脫,button
按不下去,button
按鈕卡住,button
電源燈不亮,power
無法連線,connection
按鈕卡住,button
網路不穩,connection
無法開機,power
無法連線,connection
電源燈不亮,power
網路不穩,connection
電源燈不亮,power
啟動失敗,power
無法上傳,connection
按鍵鬆脫,button
無法開機,power
無法開機,power
啟動失敗,power
按鍵鬆脫,button
按鍵鬆脫,button
傳輸中斷,connection
資料同步失敗,connection
傳輸中斷,connection
按鈕沒反應,button
按鈕卡住,button
電源燈不亮,power
插電沒反應,power
按不下去,button
按鍵鬆脫,button
按不下去,button
網路不穩,connection
無法操作按鍵,button
按鍵鬆脫,button
網路不穩,connection
傳輸中斷,connection
按鈕沒反應,button
無法連線,connection
按鍵鬆脫,button
資料同步失敗,connection
網路不穩,connection
無法操作按鍵,button
無法連線,connection
無法連線,connection
開機鍵壞了,power
無法連線,connection
啟動失敗,power
網路不穩,connection
無法開機,power
按不下去,button
啟動失敗,power
無法連線,connection
網路不穩,connection
網路不穩,connection
開機鍵壞了,power
按鍵鬆脫,button
插電沒反應,power
插電沒反應,power
傳輸中斷,connection
按不下去,button
按鈕卡住,button
無法操作按鍵,button
網路不穩,connection
電源燈不亮,power
插電沒反應,power
按鈕沒反應,button
無法操作按鍵,button
插電沒反應,power
啟動失敗,power
電源燈不亮,power
無法連線,connection
按鈕沒反應,button
無法連線,connection
按鈕沒反應,button
無法連線,connection
插電沒反應,power
按鈕卡住,button
無法連線,connection
無法連線,connection
按鈕卡住,button
按鍵鬆脫,button
資料同步失敗,connection
無法操作按鍵,button
無法上傳,connection
啟動失敗,power
無法連線,connection
按鈕沒反應,button
傳輸中斷,connection
按不下去,button
無法上傳,connection
插電沒反應,power
網路不穩,connection
開機鍵壞了,power
網路不穩,connection
無法連線,connection
網路不穩,connection
無法開機,power
插電沒反應,power
電源燈不亮,power
無法開機,power
開機鍵壞了,power
資料同步失敗,connection
按鈕沒反應,button
資料同步失敗,connection
電源燈不亮,power
電源燈不亮,power
啟動失敗,power
按鈕卡住,button
插電沒反應,power
按鍵鬆脫,button
無法操作按鍵,button
按鈕沒反應,button
無法操作按鍵,button
無法開機,power
按不下去,button
按鈕沒反應,button
按鈕沒反應,button
按鈕沒反應,button
電源燈不亮,power
無法操作按鍵,button
開機鍵壞了,power
插電沒反應,power
傳輸中斷,connection
按不下去,button
電源燈不亮,power
電源燈不亮,power
傳輸中斷,connection
無法連線,connection
按鈕沒反應,button
無法操作按鍵,button
資料同步失敗,connection
資料同步失敗,connection
按鈕卡住,button
按鍵鬆脫,button
插電沒反應,power
按鈕卡住,button
電源燈不亮,power
資料同步失敗,connection
按鍵鬆脫,button
資料同步失敗,connection
網路不穩,connection
電源燈不亮,power
電源燈不亮,power
按鈕卡住,button
傳輸中斷,connection
無法上傳,connection
按鈕沒反應,button
電源燈不亮,power
傳輸中斷,connection
按不下去,button
啟動失敗,power
電源燈不亮,power
開機鍵壞了,power
按鈕卡住,button
電源燈不亮,power
按不下去,button
無法操作按鍵,button
無法操作按鍵,button
插電沒反應,power
開機鍵壞了,power
無法開機,power
按鍵鬆脫,button
按不下去,button
傳輸中斷,connection
開機鍵壞了,power
資料同步失敗,connection
無法操作按鍵,button
傳輸中斷,connection
資料同步失敗,connection
開機鍵壞了,power
電源燈不亮,power
插電沒反應,power
無法連線,connection
無法開機,power
開機鍵壞了,power
按不下去,button
電源燈不亮,power
插電沒反應,power
無法連線,connection
按不下去,button
按鍵鬆脫,button
電源燈不亮,power
按鈕卡住,button
按鍵鬆脫,button
無法操作按鍵,button
資料同步失敗,connection
插電沒反應,power
無法開機,power
傳輸中斷,connection
按不下去,button
開機鍵壞了,power
插電沒反應,power
無法上傳,connection
網路不穩,connection
啟動失敗,power
資料同步失敗,connection
插電沒反應,power
啟動失敗,power
傳輸中斷,connection
開機鍵壞了,power
電源燈不亮,power
按鈕沒反應,button
無法操作按鍵,button
網路不穩,connection
開機鍵壞了,power
按鈕沒反應,button
按鈕沒反應,button
按鈕沒反應,button
插電沒反應,power
無法上傳,connection
按鍵鬆脫,button
無法操作按鍵,button
無法操作按鍵,button
按鍵鬆脫,button
插電沒反應,power
無法上傳,connection
按不下去,button
按鈕沒反應,button
按不下去,button
按鍵鬆脫,button
按鈕卡住,button
按不下去,button
按鈕卡住,button
電源燈不亮,power
無法上傳,connection
電源燈不亮,power
按鈕卡住,button
按鈕沒反應,button
按不下去,button
電源燈不亮,power
網路不穩,connection
按鍵鬆脫,button
插電沒反應,power
按鈕沒反應,button
無法連線,connection
無法上傳,connection
按鈕沒反應,button
資料同步失敗,connection
啟動失敗,power
無法開機,power
資料同步失敗,connection
資料同步失敗,connection
按鍵鬆脫,button
資料同步失敗,connection
無法開機,power
無法開機,power
無法連線,connection
電源燈不亮,power
網路不穩,connection
按鈕沒反應,button
按鈕沒反應,button
啟動失敗,power
資料同步失敗,connection
按鈕沒反應,button
無法連線,connection
網路不穩,connection
無法開機,power
無法上傳,connection
無法操作按鍵,button
無法上傳,connection
無法上傳,connection
電源燈不亮,power
按鍵鬆脫,button
資料同步失敗,connection
傳輸中斷,connection
無法連線,connection
網路不穩,connection
無法操作按鍵,button
啟動失敗,power
無法操作按鍵,button
插電沒反應,power
按鈕沒反應,button
