text,label
訊號不穩,connection
執行很卡,performance
一直斷線,connection
機器不能啟動,power
無法連線WiFi,connection
訊號不穩,connection
電源打不開,power
藍牙連不到,connection
操作延遲,performance
螢幕閃爍,screen
螢幕閃爍,screen
插電沒反應,power
機器不能啟動,power
螢幕沒有畫面,screen
網路連不上,connection
反應遲鈍,performance
訊號不穩,connection
按鈕壞掉,button
螢幕沒有畫面,screen
開機鍵失效,button
無法開機,power
開機鍵失效,button
藍牙連不到,connection
螢幕閃爍,screen
螢幕顏色異常,screen
執行很卡,performance
開不了機,power
插電沒反應,power
顯示器黑屏,screen
按鍵無反應,button
螢幕顏色異常,screen
無法開機,power
按下去沒反應,button
一直斷線,connection
開機鍵失效,button
畫面卡住,screen
電源打不開,power
螢幕閃爍,screen
電源打不開,power
顯示器黑屏,screen
機器不能啟動,power
操作延遲,performance
反應遲鈍,performance
無法開機,power
螢幕閃爍,screen
插電沒反應,power
按鈕壞掉,button
處理器過熱,performance
螢幕沒有畫面,screen
螢幕沒有畫面,screen
螢幕顏色異常,screen
開機鍵失效,button
顯示器黑屏,screen
畫面卡住,screen
執行很卡,performance
按下去沒反應,button
機器不能啟動,power
機器不能啟動,power
螢幕閃爍,screen
按鈕壞掉,button
螢幕顏色異常,screen
一直斷線,connection
按下去沒反應,button
按鍵無反應,button
螢幕閃爍,screen
開不了機,power
訊號不穩,connection
鍵盤按了沒作用,button
螢幕顏色異常,screen
操作延遲,performance
藍牙連不到,connection
訊號不穩,connection
無法開機,power
無法連線WiFi,connection
一直斷線,connection
螢幕沒有畫面,screen
開機鍵失效,button
處理器過熱,performance
螢幕閃爍,screen
網路連不上,connection
無法連線WiFi,connection
執行很卡,performance
無法連線WiFi,connection
執行很卡,performance
一直斷線,connection
電源打不開,power
螢幕顏色異常,screen
開不了機,power
訊號不穩,connection
反應遲鈍,performance
藍牙連不到,connection
螢幕閃爍,screen
開不了機,power
開機鍵失效,button
無法開機,power
一直斷線,connection
一直斷線,connection
執行很卡,performance
電源打不開,power
執行很卡,performance
電源打不開,power
無法開機,power
處理器過熱,performance
螢幕沒有畫面,screen
反應遲鈍,performance
機器不能啟動,power
插電沒反應,power
藍牙連不到,connection
開不了機,power
藍牙連不到,connection
螢幕閃爍,screen
螢幕顏色異常,screen
螢幕沒有畫面,screen
速度很慢,performance
按鍵無反應,button
按下去沒反應,button
執行很卡,performance
訊號不穩,connection
畫面卡住,screen
按鈕壞掉,button
顯示器黑屏,screen
藍牙連不到,connection
顯示器黑屏,screen
一直斷線,connection
執行很卡,performance
機器不能啟動,power
反應遲鈍,performance
螢幕顏色異常,screen
操作延遲,performance
開機鍵失效,button
鍵盤按了沒作用,button
